Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
20:45:07,225.8,55.6,28020,0.18
20:45:12,229.0,55.6,28020,0.18
20:45:17,227.6,54.8,28020,0.18
20:45:22,227.6,54.0,28020,0.18
20:45:27,228.4,51.4,28020,0.18
20:45:32,230.2,54.0,28020,0.18
20:45:37,227.4,51.6,28020,0.18
20:45:42,225.0,51.6,28020,0.18
20:45:47,230.0,53.6,28020,0.18
20:45:52,226.0,51.4,28020,0.18
20:45:57,229.2,55.4,28020,0.18
20:46:02,228.4,52.8,28020,0.18
20:46:07,224.6,50.4,28020,0.18
20:46:12,227.0,50.8,28020,0.18
20:46:17,226.2,50.8,28020,0.18
20:46:22,226.4,52.2,28020,0.18
20:46:27,229.8,54.0,28020,0.18
20:46:32,227.4,51.0,28020,0.18
20:46:37,228.2,51.6,28020,0.18
20:46:42,227.4,53.2,28020,0.18
20:46:47,227.0,53.8,28020,0.18
20:46:52,227.6,52.8,28020,0.18
20:46:57,229.8,52.0,28020,0.18
20:47:02,227.6,52.0,28020,0.18
20:47:07,227.2,55.4,28020,0.18
20:47:12,227.2,54.8,28020,0.18
20:47:17,228.6,55.0,28020,0.18
20:47:22,226.6,51.0,28020,0.18
20:47:27,229.4,53.6,28020,0.18
20:47:32,229.4,53.2,28020,0.18
20:47:37,227.4,50.4,28020,0.18
20:47:42,228.4,51.6,28020,0.18
20:47:47,229.0,52.8,28020,0.18
20:47:52,229.6,48.4,28020,0.18
20:47:57,227.6,55.6,28020,0.18
20:48:02,228.6,54.4,28020,0.18
20:48:07,226.8,52.0,28020,0.18
20:48:12,229.8,51.8,28020,0.18
20:48:17,213.6,50.8,28020,0.18
20:48:22,226.2,51.8,28020,0.18
20:48:27,230.6,51.6,28020,0.18
20:48:32,227.6,53.0,28020,0.18
20:48:37,226.2,55.6,28020,0.18
20:48:42,228.4,56.4,28020,0.18
20:48:47,227.8,55.2,28020,0.18
20:48:52,229.6,53.4,28020,0.18
20:48:57,227.6,53.6,28020,0.18
20:49:02,227.6,52.4,28020,0.18
20:49:07,229.0,55.8,28020,0.18
20:49:12,228.0,54.0,28020,0.18
20:49:17,228.6,54.6,28020,0.18
20:49:22,227.4,53.2,28020,0.18
20:49:27,229.2,55.8,28020,0.18
20:49:32,228.6,52.2,28020,0.18
20:49:37,226.6,51.6,28020,0.18
20:49:42,229.6,50.8,28020,0.18
20:49:47,228.8,55.4,28020,0.18
20:49:52,227.8,54.4,28020,0.18
20:49:57,229.8,53.0,28020,0.18
20:50:02,228.2,54.2,28020,0.18
20:50:07,226.0,53.4,28020,0.18
20:50:12,228.8,55.4,28020,0.18
20:50:17,228.4,56.4,28020,0.18
20:50:22,225.6,53.4,28020,0.18
20:50:27,226.4,56.0,28020,0.18
20:50:32,228.0,53.0,28020,0.18
20:50:37,228.8,53.8,28020,0.18
20:50:42,231.4,55.6,28020,0.18
20:50:47,227.6,53.8,28020,0.18
20:50:52,228.0,54.6,28020,0.18
20:50:57,228.6,55.2,28020,0.18
20:51:02,227.8,54.4,28020,0.18
20:51:07,229.0,52.6,28020,0.18
20:51:12,230.4,51.6,28020,0.18
20:51:17,229.0,53.6,28020,0.18
20:51:22,226.6,53.4,28020,0.18
20:51:27,228.2,54.2,28020,0.18
20:51:32,229.0,51.4,28020,0.18
20:51:37,229.0,52.0,28020,0.18
20:51:42,229.2,54.2,28020,0.18
20:51:47,228.2,53.8,28020,0.18
20:51:52,226.2,53.2,28020,0.18
20:51:57,229.2,53.8,28020,0.18
20:52:02,228.0,53.8,28020,0.18
20:52:07,227.4,52.0,28020,0.18
20:52:12,230.4,50.6,28020,0.18
20:52:17,228.0,53.6,28020,0.18
20:52:22,229.6,49.8,28020,0.18
20:52:27,228.8,49.6,28020,0.18
20:52:32,227.8,50.8,28020,0.18
20:52:37,228.0,52.8,28020,0.18
20:52:42,228.0,51.4,28020,0.18
20:52:47,227.0,50.6,28020,0.18
20:52:52,227.4,52.6,28020,0.18
20:52:57,228.8,52.6,28020,0.18
20:53:02,227.8,54.4,28020,0.18
20:53:07,227.4,52.8,28020,0.18
20:53:12,229.4,54.2,28020,0.18
20:53:17,229.8,56.4,28020,0.18
20:53:22,228.6,53.2,28020,0.18
20:53:27,230.4,55.4,28020,0.18
20:53:32,228.0,55.8,28020,0.18
20:53:37,227.2,51.8,28020,0.18
20:53:42,230.2,54.4,28020,0.18
20:53:47,227.4,52.4,28020,0.18
20:53:52,230.0,53.0,28020,0.18
20:53:57,229.8,56.4,28020,0.18
20:54:02,227.8,50.4,28020,0.18
20:54:07,228.8,54.2,28020,0.18
20:54:12,227.0,54.2,28020,0.18
20:54:17,230.2,54.0,28020,0.18
20:54:22,229.4,53.4,28020,0.18
20:54:27,230.8,53.4,28020,0.18
20:54:32,228.8,53.2,28020,0.18
20:54:37,223.2,54.8,28020,0.18
20:54:42,217.2,52.6,28284,0.18
20:54:47,222.0,52.6,28284,0.18
20:54:52,220.8,50.8,28284,0.18
20:54:57,220.4,48.0,28284,0.18
20:55:02,220.4,49.6,28284,0.18
20:55:07,221.4,52.4,28284,0.18
20:55:12,221.6,52.6,28284,0.18
20:55:17,221.8,53.2,28284,0.18
20:55:22,220.4,54.2,28284,0.18
20:55:27,220.6,52.6,28284,0.18
20:55:32,220.8,53.0,28284,0.18
20:55:37,221.0,55.0,28284,0.18
20:55:42,220.6,53.2,28284,0.18
20:55:47,219.4,53.6,28284,0.18
20:55:52,220.2,50.6,28284,0.18
20:55:57,220.2,51.6,28284,0.18
20:56:02,221.2,54.2,28284,0.18
20:56:07,222.0,53.4,28284,0.18
20:56:12,220.4,51.2,28284,0.18
20:56:17,222.2,51.2,28284,0.18
20:56:22,220.8,51.8,28284,0.18
20:56:27,222.0,50.8,28284,0.18
20:56:32,221.8,53.0,28284,0.18
20:56:37,222.4,52.2,28284,0.18
20:56:42,220.6,54.0,28284,0.18
20:56:47,221.8,52.8,28284,0.18
20:56:52,222.0,51.4,28284,0.18
20:56:57,221.4,53.2,28284,0.18
20:57:02,222.6,54.6,28284,0.18
20:57:07,219.0,53.6,28284,0.18
20:57:12,221.2,53.6,28284,0.18
20:57:17,222.2,52.2,28284,0.18
20:57:22,220.0,52.6,28284,0.18
20:57:27,222.4,50.0,28284,0.18
20:57:32,221.8,53.6,28284,0.18
20:57:37,221.6,55.0,28284,0.18
20:57:42,221.4,51.6,28284,0.18
20:57:47,222.4,54.2,28284,0.18
20:57:52,221.2,52.2,28284,0.18
20:57:57,222.2,58.8,28284,0.18
20:58:02,219.0,55.4,28284,0.18
20:58:07,220.8,49.6,28284,0.18
20:58:12,223.0,54.6,28284,0.18
20:58:17,218.4,53.0,28284,0.18
20:58:22,222.4,53.4,28284,0.18
20:58:27,220.4,54.6,28284,0.18
20:58:32,220.0,55.6,28284,0.18
20:58:37,220.6,49.0,28284,0.18
